9.732152223587036133e-01 1.269061923027038574e+00 9.913625121116638184e-01 -8.352286219596862793e-01 -1.430305957794189453e+00 -1.088131785392761230e+00 8.181837797164916992e-01 -2.051512956619262695e+00
9.360907226800918579e-02 7.591842114925384521e-02 2.764052629470825195e+00 2.310591936111450195e-01 -5.210195779800415039e-01 8.379115164279937744e-02 1.634519219398498535e+00 -9.577535986900329590e-01
1.418265819549560547e+00 -8.832725882530212402e-02 5.477850437164306641e-01 1.327433466911315918e+00 -2.848903656005859375e+00 -3.136075496673583984e+00 3.698193728923797607e-01 -2.690603256225585938e+00
-2.378138005733489990e-01 1.124439716339111328e+00 3.120501041412353516e-01 1.187029957771301270e+00 -6.277404308319091797e+00 -4.205679416656494141e+00 -2.733600735664367676e-01 -2.581200122833251953e+00
1.679641008377075195e+00 1.050078392028808594e+00 -1.068763136863708496e+00 -3.361098766326904297e+00 -1.842703700065612793e+00 -6.210653185844421387e-01 -8.540012836456298828e-01 -2.838131189346313477e+00
-7.304192334413528442e-02 1.069753050804138184e+00 1.462970137596130371e+00 -9.738515019416809082e-01 -2.937472820281982422e+00 -1.880546092987060547e+00 1.004359483718872070e+00 -2.129980087280273438e+00
-7.461659908294677734e-01 8.487440943717956543e-01 3.623102009296417236e-01 -1.011333763599395752e-01 -1.434986352920532227e+00 -1.297970175743103027e+00 5.213045477867126465e-01 -8.231418132781982422e-01
5.441382527351379395e-01 9.052261114120483398e-01 9.275740981101989746e-01 1.665293812751770020e+00 -5.351821422576904297e+00 -4.685550689697265625e+00 -1.547150611877441406e+00 -2.385579824447631836e+00
4.405020177364349365e-01 1.160179972648620605e-01 -2.989305853843688965e-01 -4.899305850267410278e-02 -2.027921199798583984e+00 -2.099288851022720337e-01 1.241446495056152344e+00 -1.455200433731079102e+00
-1.520379185676574707e-01 7.167233228683471680e-01 1.743260025978088379e+00 -1.212293282151222229e-01 -1.561969518661499023e+00 -2.265575885772705078e+00 -1.097529649734497070e+00 -1.436741590499877930e+00
1.333376765251159668e+00 1.609937071800231934e+00 6.656689643859863281e-01 2.847526371479034424e-01 -2.784335136413574219e+00 -3.230313777923583984e+00 -1.025637626647949219e+00 -2.701256275177001953e+00
1.697001576423645020e+00 1.945210218429565430e+00 4.443925917148590088e-01 -4.377093613147735596e-01 -3.112246274948120117e+00 -2.956620931625366211e+00 -1.622736454010009766e+00 -3.426818847656250000e+00
3.345181941986083984e+00 2.354463338851928711e+00 2.299220323562622070e+00 -6.557598710060119629e-01 -2.379938602447509766e+00 -2.550887823104858398e+00 2.231246829032897949e-01 -2.615320920944213867e+00
2.541756391525268555e+00 8.311340808868408203e-01 7.984778881072998047e-01 -1.241827011108398438e+00 -2.195797681808471680e+00 -1.993860840797424316e+00 1.115110158920288086e+00 -1.108362317085266113e+00
2.908654689788818359e+00 2.981326878070831299e-01 1.496034741401672363e+00 -1.276008784770965576e-01 -2.566350936889648438e+00 -1.881146550178527832e+00 -3.857745826244354248e-01 -2.471643447875976562e+00
6.224765777587890625e-01 -2.760922610759735107e-01 -1.582423225045204163e-02 -1.054629758000373840e-01 1.015009403228759766e+00 -7.492484450340270996e-01 5.674273967742919922e-01 -9.849925525486469269e-03
-7.110325098037719727e-01 5.294052883982658386e-02 1.420870423316955566e+00 6.576091051101684570e-01 -1.811020612716674805e+00 -2.125574827194213867e+00 5.387771129608154297e-01 -3.604493141174316406e+00
9.335151910781860352e-01 -1.118162035942077637e+00 8.208656311035156250e-01 -9.766922593116760254e-01 -2.081821203231811523e+00 3.248228430747985840e-01 5.411988496780395508e-01 -1.579069137573242188e+00
2.613592386245727539e+00 2.502095401287078857e-01 2.248255491256713867e+00 -1.381215929985046387e+00 -1.608765363693237305e+00 -1.421131491661071777e+00 6.241505146026611328e-01 -2.121440410614013672e+00
1.576258182525634766e+00 2.436084270477294922e+00 -2.422088235616683960e-01 -2.367420196533203125e+00 -3.882977485656738281e+00 -1.857456564903259277e+00 8.534483909606933594e-01 -3.122353315353393555e+00
7.288492321968078613e-01 4.681932628154754639e-01 2.288068056106567383e+00 -2.665409445762634277e-01 -2.758669853210449219e+00 -1.917473912239074707e+00 2.284188270568847656e+00 -1.461033344268798828e+00
7.886322140693664551e-01 -1.050172895193099976e-01 7.139453887939453125e-01 2.447027444839477539e+00 -5.240446567535400391e+00 -3.911365509033203125e+00 -1.553647071123123169e-01 -3.045687198638916016e+00
-7.281540036201477051e-01 -8.747079968452453613e-01 4.515662491321563721e-01 3.296867758035659790e-02 -6.729089021682739258e-01 -6.801383569836616516e-03 7.480137348175048828e-01 -5.574970245361328125e-01
2.500001192092895508e-01 -6.028990820050239563e-02 3.714716732501983643e-01 1.226175546646118164e+00 -7.840068340301513672e-01 -1.076324582099914551e+00 2.519035041332244873e-01 -4.567167162895202637e-01
-3.179357051849365234e-01 -2.585678398609161377e-01 -3.664592206478118896e-01 9.160628318786621094e-01 -3.139280796051025391e+00 -5.225869178771972656e+00 1.981053315103054047e-02 -2.681899547576904297e+00
5.963842868804931641e-01 -8.191881179809570312e-01 3.925078511238098145e-01 -1.738411307334899902e+00 -1.908923983573913574e+00 1.505360454320907593e-01 4.805495589971542358e-02 -2.558493614196777344e+00
1.497490644454956055e+00 -2.173257827758789062e+00 1.802722096443176270e+00 1.967983484268188477e+00 3.888744115829467773e-01 -2.517172336578369141e+00 -8.523378372192382812e-01 5.772012099623680115e-02
4.190847277641296387e-01 -3.332778692245483398e+00 -2.409566640853881836e+00 4.294570982456207275e-01 1.164730668067932129e+00 -2.340441226959228516e+00 -3.696269750595092773e+00 2.138539701700210571e-01
5.356243848800659180e-01 -3.034433126449584961e+00 1.856758952140808105e+00 1.488406300544738770e+00 -1.009805679321289062e+00 -9.233243465423583984e-01 -1.582444906234741211e+00 1.090872645378112793e+00
1.040704965591430664e+00 -7.797321677207946777e-01 1.169390797615051270e+00 1.240861535072326660e+00 -6.364561319351196289e-01 -1.580400824546813965e+00 -1.754496991634368896e-01 1.138242959976196289e+00
1.632233858108520508e-01 -1.897403240203857422e+00 6.646497249603271484e-01 1.523075699806213379e+00 -1.224015712738037109e+00 -3.172672748565673828e+00 -1.802362442016601562e+00 1.938417792320251465e+00
7.879932522773742676e-01 -1.242424368858337402e+00 1.687692523002624512e+00 1.352614283561706543e+00 -1.474313974380493164e+00 -1.434048116207122803e-01 -8.854821920394897461e-01 4.613761305809020996e-01
3.630338191986083984e+00 -4.794756889343261719e+00 1.485088467597961426e+00 3.665864229202270508e+00 4.059699177742004395e-01 -1.689226508140563965e+00 -8.804246038198471069e-02 -5.314402580261230469e-01
8.766987323760986328e-01 -2.782894611358642578e+00 8.942707777023315430e-01 2.980684995651245117e+00 -5.521137714385986328e-01 -8.193441629409790039e-01 -2.454689502716064453e+00 1.313899755477905273e+00
-1.205584406852722168e+00 -9.813511371612548828e-01 1.778519868850708008e+00 3.309384107589721680e+00 -1.558219939470291138e-01 -3.140359163284301758e+00 -1.660857796669006348e+00 4.254907608032226562e+00
-1.812449842691421509e-01 5.054644942283630371e-01 9.801528453826904297e-01 5.478011816740036011e-02 -8.801655769348144531e-01 -2.804651558399200439e-01 -2.935414612293243408e-01 9.200784564018249512e-01
2.282520055770874023e+00 -2.395478725433349609e+00 8.729580640792846680e-01 2.929779529571533203e+00 1.968487024307250977e+00 -1.285301208496093750e+00 -4.395300865173339844e+00 -2.555718421936035156e-01
5.410944223403930664e-01 -2.723270893096923828e+00 1.051193237304687500e+00 8.422753214836120605e-01 6.432852745056152344e-01 -6.182175874710083008e-01 -4.397871017456054688e+00 -1.520736575126647949e+00
3.038414001464843750e+00 -2.515058040618896484e+00 -2.141473144292831421e-01 3.041651248931884766e+00 1.011109828948974609e+00 -3.037689685821533203e+00 -4.587392807006835938e+00 -1.045628190040588379e+00
7.657972574234008789e-01 -3.312045335769653320e-01 -2.488849014043807983e-01 -6.947887539863586426e-01 -2.219440191984176636e-01 -6.663647294044494629e-01 -1.182816863059997559e+00 -9.736575186252593994e-02
2.119759917259216309e-01 -5.163424834609031677e-02 2.511072635650634766e+00 4.828733950853347778e-02 -1.114461421966552734e+00 -2.750458478927612305e+00 -2.583387374877929688e+00 2.819561362266540527e-01
2.152772545814514160e-01 -8.594809770584106445e-01 1.184379696846008301e+00 1.251282215118408203e+00 -5.303781628608703613e-01 -7.787482738494873047e-01 -1.664562463760375977e+00 6.208057515323162079e-03
2.003876447677612305e+00 -9.904456138610839844e-01 1.135609984397888184e+00 1.192261219024658203e+00 1.575431466102600098e+00 -2.164613723754882812e+00 -2.848571300506591797e+00 -2.799416184425354004e-01
3.155093789100646973e-01 1.953961327672004700e-02 2.567120194435119629e-01 6.351976990699768066e-01 -8.463419675827026367e-01 -1.030724406242370605e+00 5.424500256776809692e-02 6.465105414390563965e-01
2.211535692214965820e+00 -5.981665849685668945e-01 2.117458343505859375e+00 1.984067857265472412e-01 -3.930226862430572510e-01 -1.531872749328613281e+00 -1.734531641006469727e+00 3.836539089679718018e-01
4.601194858551025391e-01 -2.633801102638244629e-01 4.008273482322692871e-01 -8.855915069580078125e-02 5.575333833694458008e-01 -1.423204064369201660e+00 -1.645594239234924316e+00 7.383959889411926270e-01
2.677304983139038086e+00 -1.927215814590454102e+00 2.317518591880798340e-01 9.421818256378173828e-01 -3.459418937563896179e-02 3.857174217700958252e-01 -1.737514257431030273e+00 6.962744593620300293e-01
-4.787119030952453613e-01 -1.752151250839233398e+00 1.206349253654479980e+00 6.359459161758422852e-01 -1.012158513069152832e+00 -2.593196153640747070e+00 -1.053161621093750000e+00 6.417853385210037231e-02
3.787949562072753906e+00 -4.516602516174316406e+00 1.408589601516723633e+00 3.229794979095458984e+00 7.087316513061523438e-01 -1.736714243888854980e+00 -2.520623803138732910e-01 -7.445142865180969238e-01
5.809185504913330078e-01 9.662994742393493652e-02 5.890724062919616699e-01 -1.008443832397460938e+00 -5.130330324172973633e-01 -6.018851995468139648e-01 -8.114291429519653320e-01 2.193399369716644287e-01
4.236054718494415283e-01 2.395191788673400879e-01 1.550050228834152222e-01 1.651017516851425171e-01 5.538756847381591797e-01 -4.103236496448516846e-01 -1.457623988389968872e-01 6.009584069252014160e-01
-6.496555805206298828e-01 -1.193934440612792969e+00 1.188708305358886719e+00 7.598202824592590332e-01 -9.215060472488403320e-01 2.554020881652832031e-01 -1.531269788742065430e+00 9.203400015830993652e-01
-5.311343446373939514e-02 -2.119226455688476562e+00 -2.830707430839538574e-01 5.091156363487243652e-01 2.440387010574340820e+00 -2.314459085464477539e+00 -3.883592128753662109e+00 1.104817271232604980e+00
-9.293229132890701294e-02 -4.118377208709716797e+00 -4.330717399716377258e-02 2.211805820465087891e+00 -1.880023032426834106e-01 -2.551375389099121094e+00 -2.332437515258789062e+00 1.525032043457031250e+00
9.873799681663513184e-01 -1.121014356613159180e+00 2.226434469223022461e+00 1.046185135841369629e+00 -1.271291494369506836e+00 -2.236970424652099609e+00 -2.246282100677490234e+00 -2.246375381946563721e-01
9.401176571846008301e-01 -1.532531261444091797e+00 1.892559647560119629e+00 2.294065952301025391e+00 3.675841167569160461e-02 -8.578193187713623047e-01 -9.048086404800415039e-01 1.209188938140869141e+00
6.663421988487243652e-01 -2.975103139877319336e+00 2.845702886581420898e+00 6.273211836814880371e-01 1.032859563827514648e+00 -1.779475808143615723e+00 -4.730647504329681396e-01 2.040133953094482422e+00
7.742826938629150391e-01 3.025617599487304688e+00 1.005729436874389648e+00 -5.304080247879028320e-01 -1.261059761047363281e+00 -1.861890435218811035e+00 5.473728179931640625e-01 2.852416932582855225e-01
5.031144022941589355e-01 1.701683044433593750e+00 1.330651044845581055e+00 -3.700833618640899658e-01 -1.728273034095764160e+00 5.683653056621551514e-02 4.168519377708435059e-01 1.540643453598022461e+00
-8.805614709854125977e-02 -4.301405549049377441e-01 1.307007431983947754e+00 -2.804542481899261475e-01 3.868668675422668457e-01 -5.042604207992553711e-01 6.729646325111389160e-01 5.335366129875183105e-01
1.417619228363037109e+00 1.296694278717041016e+00 2.293162822723388672e+00 2.840694487094879150e-01 7.615427374839782715e-01 4.970987141132354736e-01 -1.394652366638183594e+00 -2.812355756759643555e-02
-6.202346086502075195e-01 2.822921752929687500e+00 1.526789069175720215e+00 3.103703856468200684e-01 -1.134214997291564941e+00 -5.051902532577514648e-01 -6.143271923065185547e-01 -1.060921311378479004e+00
5.809048414230346680e-01 1.119181752204895020e+00 1.931160688400268555e+00 -4.227448254823684692e-02 -1.458295345306396484e+00 1.113251566886901855e+00 7.936722040176391602e-01 2.192892134189605713e-01
5.926508307456970215e-01 1.535595059394836426e+00 -1.145086526870727539e+00 -7.365407347679138184e-01 3.128969669342041016e-01 -2.368352264165878296e-01 1.692733526229858398e+00 2.524204254150390625e+00
-1.172068491578102112e-01 -1.916669905185699463e-01 3.422692120075225830e-01 6.057893633842468262e-01 -5.970825552940368652e-01 2.089069932699203491e-01 1.307931423187255859e+00 -4.514206945896148682e-01
-8.590540885925292969e-01 5.622656345367431641e-01 1.899887025356292725e-01 4.931636750698089600e-01 -6.121569275856018066e-01 -1.020100951194763184e+00 1.555406689643859863e+00 7.212775200605392456e-02
-4.822145774960517883e-02 2.988933563232421875e+00 1.474610209465026855e+00 6.800125241279602051e-01 1.512187719345092773e+00 -5.095163583755493164e-01 -1.356635808944702148e+00 -5.630652308464050293e-01
1.010970950126647949e+00 6.886035799980163574e-01 2.375336885452270508e+00 -9.715641736984252930e-01 -3.667574524879455566e-01 4.493330419063568115e-01 2.306884288787841797e+00 -3.507769480347633362e-02
-1.374523043632507324e+00 -2.359834499657154083e-03 9.934477806091308594e-01 4.897250831127166748e-01 -4.452136754989624023e-01 1.401632130146026611e-01 -3.065965771675109863e-01 6.455395221710205078e-01
5.979297757148742676e-01 -1.082748889923095703e+00 2.903932332992553711e+00 8.115022778511047363e-01 -5.462273955345153809e-01 -3.952888548374176025e-01 1.367157697677612305e+00 9.486734271049499512e-01
1.470096558332443237e-01 5.101892165839672089e-03 -3.933489024639129639e-01 -3.358832597732543945e-01 8.591843247413635254e-01 4.251320064067840576e-01 7.395930588245391846e-02 -1.707710027694702148e-01
-6.340925693511962891e-01 1.980295896530151367e+00 2.053000211715698242e+00 -1.639859676361083984e-01 8.625007271766662598e-01 -1.575274705886840820e+00 1.668611764907836914e+00 -4.566050767898559570e-01
-1.793858557939529419e-01 1.545016527175903320e+00 1.728839516639709473e+00 -1.019088268280029297e+00 -1.844982504844665527e+00 9.793493747711181641e-01 2.236506938934326172e+00 7.109449505805969238e-01
6.123245358467102051e-01 2.441850662231445312e+00 -4.213223755359649658e-01 -1.413973808288574219e+00 -6.529391407966613770e-01 -1.557325012981891632e-02 9.817460179328918457e-01 -3.381473422050476074e-01
1.246038317680358887e+00 1.217096805572509766e+00 1.720566153526306152e+00 -3.345080316066741943e-01 8.314411640167236328e-01 3.804806768894195557e-01 1.956975698471069336e+00 -8.897984772920608521e-02
8.649403452873229980e-01 2.192715555429458618e-01 2.201330423355102539e+00 2.921837568283081055e-01 -2.737054526805877686e-01 1.341710805892944336e+00 1.544616937637329102e+00 9.502387046813964844e-01
1.383886933326721191e+00 3.482411205768585205e-01 2.133216381072998047e+00 1.682654023170471191e-01 -1.272450685501098633e+00 1.152302265167236328e+00 -2.009809017181396484e-01 -6.731995940208435059e-01
1.247653126716613770e+00 -1.909657567739486694e-01 1.662789225578308105e+00 2.312415122985839844e+00 2.582064390182495117e+00 1.146987199783325195e+00 -6.936219930648803711e-01 -8.568686991930007935e-02
-6.027549505233764648e-01 7.500953674316406250e-01 2.838617086410522461e+00 7.577756643295288086e-01 4.419980198144912720e-02 -1.487211734056472778e-01 -1.096453189849853516e+00 -1.353542566299438477e+00
-8.889850229024887085e-02 2.437400341033935547e+00 1.207461357116699219e+00 -1.339254975318908691e+00 -7.396276593208312988e-01 4.970316588878631592e-01 6.244282126426696777e-01 7.954754233360290527e-01
4.135434031486511230e-01 1.618223667144775391e+00 2.597490072250366211e+00 5.038492083549499512e-01 2.660151720046997070e-01 -1.649675965309143066e+00 -3.328549563884735107e-01 -2.132142782211303711e-01
1.417619228363037109e+00 1.296694278717041016e+00 2.293162822723388672e+00 2.840694487094879150e-01 7.615427374839782715e-01 4.970987141132354736e-01 -1.394652366638183594e+00 -2.812355756759643555e-02
1.700468063354492188e+00 1.463665723800659180e+00 7.891604900360107422e-01 5.443131178617477417e-02 -8.935376405715942383e-01 -7.185754776000976562e-01 1.302560329437255859e+00 -1.554058790206909180e+00
-3.227926492691040039e-01 1.311264157295227051e+00 1.059134960174560547e+00 7.324388027191162109e-01 -9.114362001419067383e-01 7.294728755950927734e-01 2.429661273956298828e+00 1.152235031127929688e+00
2.084130048751831055e+00 3.936453759670257568e-01 -1.637435257434844971e-01 -1.624344110488891602e+00 -6.103617548942565918e-01 -4.698918163776397705e-01 5.138830542564392090e-01 -2.974675178527832031e+00
3.479318022727966309e-01 2.732934951782226562e+00 2.603832721710205078e+00 -1.152428507804870605e+00 -1.302290409803390503e-01 -1.275099396705627441e+00 -5.585579276084899902e-01 -1.581161260604858398e+00
2.347769975662231445e+00 -5.948595330119132996e-02 1.922250151634216309e+00 -1.175783038139343262e+00 1.582275629043579102e+00 7.502548694610595703e-01 -1.420118063688278198e-01 -8.192284703254699707e-01
5.654879808425903320e-01 1.148612499237060547e+00 1.960428833961486816e+00 6.777783036231994629e-01 1.715342283248901367e+00 9.217082262039184570e-01 1.167107224464416504e+00 -2.736082971096038818e-01
4.703177809715270996e-01 2.535611093044281006e-01 1.443323135375976562e+00 6.928450465202331543e-01 1.212979912757873535e+00 -2.898646593093872070e-01 -9.007550477981567383e-01 3.071064949035644531e-01
5.713480114936828613e-01 4.018397629261016846e-01 1.637422680854797363e+00 -1.460422575473785400e-01 8.036131858825683594e-01 3.554550111293792725e-01 1.027909517288208008e+00 1.784452423453330994e-02
-1.068635106086730957e+00 1.281664490699768066e+00 1.348768353462219238e+00 -2.183505535125732422e+00 -2.106784343719482422e+00 -1.359046697616577148e+00 -1.435311317443847656e+00 1.190961718559265137e+00
8.090217113494873047e-01 2.124723345041275024e-01 4.891609847545623779e-01 -9.610451757907867432e-02 1.077918291091918945e+00 2.760473787784576416e-01 -4.426637291908264160e-01 5.927803516387939453e-01
-3.260085880756378174e-01 4.744915366172790527e-01 1.889393687248229980e+00 -6.241375803947448730e-01 8.575063943862915039e-01 1.795214295387268066e+00 5.531395226716995239e-02 -1.060084819793701172e+00
4.095402732491493225e-02 1.822195410728454590e+00 2.934731721878051758e+00 6.474037766456604004e-01 -9.904077053070068359e-01 -3.335232734680175781e-01 -1.001873731613159180e+00 -1.047147154808044434e+00
1.394214034080505371e-01 -7.270438671112060547e-01 1.542953252792358398e+00 1.572761416435241699e+00 1.379884004592895508e+00 -1.044611573219299316e+00 -6.875147819519042969e-01 -6.237618327140808105e-01
2.171995401382446289e+00 -2.943237304687500000e+00 1.588327765464782715e+00 1.591454625129699707e+00 -1.057948708534240723e+00 -7.052689790725708008e-01 -7.644079923629760742e-01 2.892714366316795349e-02
2.323329687118530273e+00 -2.990811586380004883e+00 4.313323497772216797e+00 2.329700946807861328e+00 1.899843290448188782e-02 4.886367619037628174e-01 1.628435999155044556e-01 5.754168145358562469e-03
-2.849641144275665283e-01 -1.586895942687988281e+00 3.961183130741119385e-01 2.188348531723022461e+00 2.407453060150146484e+00 7.459785044193267822e-02 -3.127693831920623779e-01 8.420175909996032715e-01
2.064678668975830078e+00 -1.778309583663940430e+00 2.050981283187866211e+00 1.271476387977600098e+00 -5.724899768829345703e-01 2.340946674346923828e+00 -4.244422018527984619e-01 1.526121854782104492e+00
4.048337936401367188e-01 -2.518100738525390625e+00 2.361653804779052734e+00 2.021555900573730469e+00 1.070272922515869141e+00 -1.798044443130493164e-01 -9.939122200012207031e-01 2.441601753234863281e-01
1.591947793960571289e+00 -1.213243484497070312e+00 1.465660780668258667e-01 9.950376152992248535e-01 -3.577121496200561523e-01 4.752899408340454102e-01 -1.018682494759559631e-01 2.383340895175933838e-01
8.301750421524047852e-01 -7.651399821043014526e-02 4.547783136367797852e-01 3.106859028339385986e-01 3.352138996124267578e-01 4.687510132789611816e-01 1.705125719308853149e-01 1.312932014465332031e+00
3.684092760086059570e-01 -1.757670640945434570e-01 9.286128878593444824e-01 7.227402329444885254e-01 6.061824411153793335e-02 1.178152322769165039e+00 1.312364786863327026e-01 9.370756745338439941e-01
2.421925067901611328e+00 -1.354265809059143066e+00 2.038885831832885742e+00 1.695397794246673584e-01 -4.998034834861755371e-01 2.608122825622558594e+00 -8.276556730270385742e-01 1.873528003692626953e+00
8.858423233032226562e-01 -1.371192187070846558e-01 2.266488552093505859e+00 1.096111178398132324e+00 1.139890849590301514e-01 4.413544237613677979e-01 1.290851473808288574e+00 2.500671148300170898e+00
1.910422325134277344e+00 -4.187838137149810791e-01 9.548767209053039551e-01 2.382981300354003906e+00 2.242922335863113403e-01 -3.202594518661499023e-01 -7.837971448898315430e-01 2.230691462755203247e-01
1.848674178123474121e+00 -7.765648961067199707e-01 6.074604988098144531e-01 1.913767457008361816e+00 2.482347637414932251e-01 4.544622302055358887e-01 3.715697824954986572e-01 -4.524349570274353027e-01
4.616467475891113281e+00 -1.834931612014770508e+00 1.140223741531372070e+00 5.258183479309082031e-01 -5.096065402030944824e-01 1.406567454338073730e+00 -2.999975085258483887e-01 -1.950997352600097656e+00
2.163474321365356445e+00 -1.713027715682983398e+00 1.268550276756286621e+00 2.076737880706787109e+00 9.264777302742004395e-01 1.196923971176147461e+00 1.534388780593872070e+00 1.952438592910766602e+00
1.836254358291625977e+00 3.992970287799835205e-01 1.032528638839721680e+00 2.362223148345947266e+00 -1.070418357849121094e+00 -1.586492806673049927e-01 7.067943215370178223e-01 2.716207027435302734e+00
2.116817712783813477e+00 -2.027643680572509766e+00 1.344489216804504395e+00 1.699588894844055176e+00 -1.639247775077819824e+00 -1.152799844741821289e+00 -5.263055562973022461e-01 1.282291412353515625e+00
1.619165420532226562e+00 -2.647794723510742188e+00 2.807834863662719727e+00 2.754193782806396484e+00 -9.247072935104370117e-01 -7.740190625190734863e-01 -8.254768848419189453e-01 8.017004132270812988e-01
2.433431863784790039e+00 -1.403194069862365723e+00 -1.082670211791992188e+00 8.732835650444030762e-01 -4.831532761454582214e-02 8.431045413017272949e-01 -3.995081186294555664e-01 1.019787549972534180e+00
-2.720233678817749023e+00 -2.434890270233154297e+00 9.251959621906280518e-02 1.361259818077087402e+00 -2.003037929534912109e+00 -2.198189347982406616e-01 1.626933574676513672e+00 2.062839508056640625e+00
-1.134824991226196289e+00 -2.237696409225463867e+00 -9.321843087673187256e-02 3.166222095489501953e+00 -2.157398909330368042e-01 -6.262750029563903809e-01 -7.966039180755615234e-01 3.673501253128051758e+00
-2.237911701202392578e+00 -5.625918507575988770e-01 3.864808380603790283e-01 1.106711268424987793e+00 -2.547377586364746094e+00 -1.348569989204406738e+00 -1.521372497081756592e-01 2.873430728912353516e+00
-1.342925280332565308e-01 3.810780346393585205e-01 2.321983575820922852e+00 1.637111544609069824e+00 -9.590554833412170410e-01 -3.578698337078094482e-01 -1.310297995805740356e-01 3.102494239807128906e+00
-6.808277368545532227e-01 -1.082357048988342285e+00 3.707551658153533936e-01 1.422352910041809082e+00 -7.982302904129028320e-01 -2.022508859634399414e+00 -2.102122642099857330e-02 2.253306150436401367e+00
-4.190394282341003418e-01 -2.123962402343750000e+00 7.295569181442260742e-01 1.543908476829528809e+00 -2.470076084136962891e+00 -4.540953636169433594e-01 8.404832482337951660e-01 2.843007564544677734e+00
-9.860655069351196289e-01 -3.882230520248413086e-01 9.941437840461730957e-01 2.006555318832397461e+00 -6.217766404151916504e-01 -2.040953636169433594e+00 1.389377593994140625e+00 2.865921974182128906e+00
-3.790060058236122131e-02 4.908373653888702393e-01 -5.353754162788391113e-01 -2.671493403613567352e-02 -7.761762738227844238e-01 -1.956299133598804474e-02 -3.072390258312225342e-01 4.994626641273498535e-01
-1.201786994934082031e+00 -9.489173293113708496e-01 6.028142198920249939e-02 9.737091660499572754e-01 -8.875950574874877930e-01 -8.776421546936035156e-01 3.718351721763610840e-01 2.410616874694824219e+00
-2.674562454223632812e+00 -2.353459835052490234e+00 -4.681656658649444580e-01 1.637417912483215332e+00 -1.973430633544921875e+00 -5.102369189262390137e-01 3.935563266277313232e-01 1.078335404396057129e+00
-7.774696350097656250e-01 1.157063961029052734e+00 4.714281260967254639e-01 3.486073315143585205e-01 -1.830173254013061523e+00 -8.769145011901855469e-01 -1.665591001510620117e+00 7.551459074020385742e-01
-7.780375480651855469e-01 6.548745930194854736e-02 3.685869574546813965e-01 1.305503606796264648e+00 -2.390897750854492188e+00 -1.510002017021179199e+00 -8.243435993790626526e-03 1.490235567092895508e+00
1.502552747726440430e+00 4.433241188526153564e-01 -1.379614710807800293e+00 -1.518726229667663574e+00 2.425341308116912842e-01 -1.101470470428466797e+00 -1.234257698059082031e+00 -7.129281163215637207e-01
-6.674253940582275391e-01 1.380594491958618164e+00 1.841958612203598022e-01 1.591048687696456909e-01 -9.578331112861633301e-01 -2.113790988922119141e+00 -8.088371157646179199e-01 2.095043897628784180e+00
-5.221481323242187500e-01 -1.247293353080749512e+00 1.425440192222595215e+00 2.165018081665039062e+00 -2.165630340576171875e+00 -1.079571366310119629e+00 -5.114798545837402344e-01 2.046026706695556641e+00
-1.177683234214782715e+00 1.138186901807785034e-01 5.244623869657516479e-03 2.546653747558593750e-01 -8.682112693786621094e-01 -2.092680692672729492e+00 3.792892098426818848e-01 1.647068262100219727e+00
-9.694616198539733887e-01 -1.541011452674865723e+00 5.205162167549133301e-01 -3.027828037738800049e-01 -3.878806233406066895e-01 -1.300911664962768555e+00 1.609657645225524902e+00 1.244183063507080078e+00
-4.557750523090362549e-01 -9.110926389694213867e-01 3.014344573020935059e-01 6.758466362953186035e-01 -7.416702806949615479e-02 -3.237465023994445801e-01 -4.222424924373626709e-01 7.518172264099121094e-01
-7.590083479881286621e-01 9.319365024566650391e-02 2.306469678878784180e+00 2.019607305526733398e+00 -1.850669384002685547e+00 -2.867875576019287109e+00 -6.399929523468017578e-01 2.194898366928100586e+00
-1.232635021209716797e+00 -3.126486778259277344e+00 1.070572257041931152e+00 1.746112465858459473e+00 -1.084357261657714844e+00 -1.417495369911193848e+00 1.628719568252563477e+00 1.488065242767333984e+00
-2.720068454742431641e+00 -3.865509033203125000e+00 2.176715850830078125e+00 4.452597141265869141e+00 -2.096497774124145508e+00 -3.303272128105163574e-01 9.280688166618347168e-01 2.875009775161743164e+00
5.320743843913078308e-02 -2.314299792051315308e-01 3.453284129500389099e-02 2.072452306747436523e-01 -2.572495341300964355e-01 4.114384204149246216e-02 3.453580439090728760e-01 7.102865576744079590e-01
-9.590623378753662109e-01 4.858500659465789795e-01 7.297139763832092285e-01 1.207852363586425781e+00 -1.046285927295684814e-01 -2.216386646032333374e-01 -4.961163103580474854e-01 1.116571903228759766e+00
-4.329031705856323242e-01 -4.095424652099609375e+00 8.905205726623535156e-01 2.774695634841918945e+00 -1.740185141563415527e+00 -1.486875414848327637e+00 5.703188180923461914e-01 1.510717391967773438e+00
-2.481767416000366211e+00 4.630642533302307129e-01 1.655209660530090332e+00 1.927736043930053711e+00 -1.820897698402404785e+00 -2.440731048583984375e+00 1.108429208397865295e-01 2.183124542236328125e+00
-3.555532097816467285e-01 -8.789131641387939453e-01 9.120630621910095215e-01 4.877327978610992432e-01 -1.152986437082290649e-01 -2.804463803768157959e-01 3.387447297573089600e-01 7.394781112670898438e-01
-5.626211166381835938e-01 8.065750598907470703e-01 8.399906754493713379e-01 -5.126633048057556152e-01 -1.980218410491943359e+00 -1.545912213623523712e-02 1.268473863601684570e+00 1.080650568008422852e+00
